[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[DEBUG] 2019-06-05 15:32:23:8143 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 41 | 172184 | Action is show_counter
[INFO ] 2019-06-05 15:32:23:8144 | soznanie.club | 34.226.200.201 | guest | modules/counter-fb_pixel/controller.php | 12 | 174520 | Got this file
[DEBUG] 2019-06-05 15:32:23:8145 | soznanie.club | 34.226.200.201 | guest | modules/counter-fb_pixel/controller.php | 16 | 174640 | Action is show_counter
[DEBUG] 2019-06-05 15:32:23:8145 | soznanie.club | 34.226.200.201 | guest | core/mvc_get_module_view.php | 4 | 175080 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:32:23:8146 | soznanie.club | 34.226.200.201 | guest | project/freecon/modules_data/counter-fb_pixel.view.counter.php | 2 | 177424 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-fb_pixel.view.counter.php
[DEBUG] 2019-06-05 15:32:23:8148 | soznanie.club | 34.226.200.201 | guest | index.php | 31 | 160488 | Trying to call /project/freecon/templates/general2/scripts_and_styles.php
[DEBUG] 2019-06-05 15:32:23:8150 | soznanie.club | 34.226.200.201 | guest | index.php | 35 | 160960 | Trying to check userrole
[INFO ] 2019-06-05 15:32:23:8151 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 2 | 163632 | Got this file
[DEBUG] 2019-06-05 15:32:23:8151 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 197 | 163624 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:32:23:8151 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 200 | 163744 | Userrole is guest
[DEBUG] 2019-06-05 15:32:23:8152 | soznanie.club | 34.226.200.201 | guest | index.php | 38 | 161400 | -------START BODY ---------
[DEBUG] 2019-06-05 15:32:23:8152 | soznanie.club | 34.226.200.201 | guest | index.php | 55 | 161632 | Trying to call /project/freecon/templates/general2/body.php
[INFO ] 2019-06-05 15:32:23:8153 | soznanie.club | 34.226.200.201 | guest | project/freecon/templates/general2/body.php | 18 | 164528 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/templates/general2/body.php
[DEBUG] 2019-06-05 15:32:23:8154 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 168152 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:32:23:8154 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 41 | 168592 | Action is 
[INFO ] 2019-06-05 15:32:23:8155 | soznanie.club | 34.226.200.201 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 170472 | Got this file
[DEBUG] 2019-06-05 15:32:23:8155 | soznanie.club | 34.226.200.201 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 170568 | Action is 
[INFO ] 2019-06-05 15:32:23:8155 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 53 | 168864 | Show_view parameter is not found ()
[DEBUG] 2019-06-05 15:32:23:8156 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 168720 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:32:23:8157 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 41 | 169000 | Action is show_counter
[INFO ] 2019-06-05 15:32:23:8157 | soznanie.club | 34.226.200.201 | guest | modules/counter-mail/controller.php | 12 | 170816 | Got this file
[DEBUG] 2019-06-05 15:32:23:8158 | soznanie.club | 34.226.200.201 | guest | modules/counter-mail/controller.php | 16 | 170936 | Action is show_counter
[DEBUG] 2019-06-05 15:32:23:8159 | soznanie.club | 34.226.200.201 | guest | core/mvc_get_module_view.php | 4 | 171400 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:32:23:8159 | soznanie.club | 34.226.200.201 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173152 | Got this file
[INFO ] 2019-06-05 15:32:23:8160 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 2 | 168168 | Got this file
[DEBUG] 2019-06-05 15:32:23:8160 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 197 | 168152 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:32:23:8160 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 200 | 168272 | Userrole is guest
[INFO ] 2019-06-05 15:32:23:8164 | soznanie.club | 34.226.200.201 | guest | core/functions/getSeason.php | 2 | 187112 | Got this file
[DEBUG] 2019-06-05 15:32:23:8164 | soznanie.club | 34.226.200.201 | guest | core/functions/getSeason.php | 6 | 185896 | Season is summer
[INFO ] 2019-06-05 15:32:23:8712 | soznanie.club | 34.226.200.201 | guest | core/functions/banner.php | 3 | 192688 | Got /home/a/aromanuq/popwebstudio/public_html/core/functions/banner.php
[DEBUG] 2019-06-05 15:32:23:8723 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 197776 | Got file for SxGeo_locatebyip. queried =
[DEBUG] 2019-06-05 15:32:23:8726 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 198064 | No module (SxGeo_locatebyip) system param
[DEBUG] 2019-06-05 15:32:23:8727 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 197352 | Module config is in /modules/SxGeo_locatebyip/
[DEBUG] 2019-06-05 15:32:23:8728 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 58 | 197664 | Trying to include module design file for SxGeo_locatebyip
[DEBUG] 2019-06-05 15:32:23:8729 | soznanie.club | 34.226.200.201 | guest | modules/SxGeo_locatebyip/design.php | 17 | 200576 | Got this file
[DEBUG] 2019-06-05 15:32:23:8729 | soznanie.club | 34.226.200.201 | guest | modules/SxGeo_locatebyip/design.php | 27 | 200568 | Its first time enter for this user. Try to get geo info from DB
[DEBUG] 2019-06-05 15:32:23:8734 | soznanie.club | 34.226.200.201 | guest | modules/SxGeo_locatebyip/design.php | 49 | 277064 | Return city name - Хьюстон
[DEBUG] 2019-06-05 15:32:23:8736 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 271232 | Got file for menu. queried =
[DEBUG] 2019-06-05 15:32:23:8738 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 271520 | No module (menu) system param
[DEBUG] 2019-06-05 15:32:23:8739 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 270776 | Module config is in /modules/menu/
[DEBUG] 2019-06-05 15:32:23:8740 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 58 | 271064 | Trying to include module design file for menu
[DEBUG] 2019-06-05 15:32:23:8747 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 276576 | Got file for music_IWishQuery. queried =
[DEBUG] 2019-06-05 15:32:23:8749 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 276864 | No module (music_IWishQuery) system param
[DEBUG] 2019-06-05 15:32:23:8750 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 276152 | Module config is in /modules/music_IWishQuery/
[DEBUG] 2019-06-05 15:32:23:8750 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 58 | 276464 | Trying to include module design file for music_IWishQuery
[INFO ] 2019-06-05 15:32:23:8751 | soznanie.club | 34.226.200.201 | guest | modules/music_IWishQuery/design.php | 13 | 278608 | Got /home/a/aromanuq/popwebstudio/public_html/modules/music_IWishQuery/design.php
[INFO ] 2019-06-05 15:32:23:8752 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 4 | 272464 | Got /home/a/aromanuq/popwebstudio/public_html/core/pagemanage.php
[DEBUG] 2019-06-05 15:32:23:8753 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 10 | 272560 | Page is test
[DEBUG] 2019-06-05 15:32:23:8753 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 61 | 272832 | Pagebody is not found in DB for language ru Pagebody_ru - 
[INFO ] 2019-06-05 15:32:23:8753 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 73 | 273040 | Try to show page test from file (/project/freecon/pages/test.php)
[DEBUG] 2019-06-05 15:32:23:8753 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 105 | 273000 | Page file is found - /project/freecon/pages/test.php
[DEBUG] 2019-06-05 15:32:23:8754 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 107 | 272784 | -------START PAGEMANAGE ---------
[INFO ] 2019-06-05 15:32:23:8754 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 110 | 272928 | Show page test from file
[DEBUG] 2019-06-05 15:32:23:8756 | soznanie.club | 34.226.200.201 | guest | project/freecon/pages/test.php | 68 | 275880 | TESTPOST = Путин сменил главу Астраханской области testpost2= https://news.yandex.ru/story/Putin_smenil_glavu_Astrakhanskoj_oblasti--34bd331af8129082d242e9099892b769?lang=ru
[DEBUG] 2019-06-05 15:32:23:8756 | soznanie.club | 34.226.200.201 | guest | project/freecon/pages/test.php | 69 | 275280 | TESTPOST2 = 
[DEBUG] 2019-06-05 15:32:23:8757 | soznanie.club | 34.226.200.201 | guest | core/pagemanage.php | 113 | 273448 | -------STOP PAGEMANAGE ---------
[DEBUG] 2019-06-05 15:32:23:8768 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 277576 | Got file for years. queried =
[DEBUG] 2019-06-05 15:32:23:8770 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 277864 | No module (years) system param
[INFO ] 2019-06-05 15:32:23:8771 | soznanie.club | 34.226.200.201 | guest | modules/years/config.php | 11 | 278576 | config.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/config.php
[DEBUG] 2019-06-05 15:32:23:8772 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 277144 | Module config is in /modules/years/
[DEBUG] 2019-06-05 15:32:23:8772 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 58 | 277432 | Trying to include module design file for years
[INFO ] 2019-06-05 15:32:23:8773 | soznanie.club | 34.226.200.201 | guest | modules/years/design.php | 12 | 279904 | design.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/design.php
[INFO ] 2019-06-05 15:32:23:8774 | soznanie.club | 34.226.200.201 | guest | core/functions/email_encode.php | 3 | 277984 | Got this file
[DEBUG] 2019-06-05 15:32:23:8774 | soznanie.club | 34.226.200.201 | guest | core/functions/email_encode.php | 6 | 277168 | Called 'email_encode' function with params: mail@soznanie.club,mail@soznanie.club,class="header__phone fancybox-popup_callback justlink"
[DEBUG] 2019-06-05 15:32:23:8775 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 280000 | Got file for auth_social. queried =
[DEBUG] 2019-06-05 15:32:23:8777 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 280288 | No module (auth_social) system param
[DEBUG] 2019-06-05 15:32:23:8778 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 279600 | Module config is in /modules/auth_social/
[DEBUG] 2019-06-05 15:32:23:8779 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 41 | 279904 | Action is show_auth_links
[INFO ] 2019-06-05 15:32:23:8780 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/controller.php | 23 | 283896 | Got this file
[DEBUG] 2019-06-05 15:32:23:8786 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/controller.php | 57 | 332256 | Redirect URL is https://soznanie.club/?auth_social=[?page=test| from GET
[DEBUG] 2019-06-05 15:32:23:8787 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/controller.php | 67 | 334984 | 2 elements in config found
[DEBUG] 2019-06-05 15:32:23:8788 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/controller.php | 75 | 338216 | Adapter vk is ready
[DEBUG] 2019-06-05 15:32:23:8788 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/controller.php | 75 | 338216 | Adapter mailru is ready
[DEBUG] 2019-06-05 15:32:23:8789 | soznanie.club | 34.226.200.201 | guest | core/mvc_get_module_view.php | 7 | 336872 | Standart module view (auth_links) will be used
[DEBUG] 2019-06-05 15:32:23:8790 | soznanie.club | 34.226.200.201 | guest | modules/auth_social/view.auth_links.php | 13 | 339144 | Got this file
[DEBUG] 2019-06-05 15:32:23:8793 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 331840 | Got file for scroll-nicescroll. queried =
[DEBUG] 2019-06-05 15:32:23:8795 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 21 | 332128 | No module (scroll-nicescroll) system param
[DEBUG] 2019-06-05 15:32:23:8796 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 22 | 331416 | Module config is in /modules/scroll-nicescroll/
[DEBUG] 2019-06-05 15:32:23:8796 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 58 | 331728 | Trying to include module design file for scroll-nicescroll
[INFO ] 2019-06-05 15:32:23:8797 | soznanie.club | 34.226.200.201 | guest | modules/scroll-nicescroll/design.php | 11 | 333872 | Got /home/a/aromanuq/popwebstudio/public_html/modules/scroll-nicescroll/design.php
[INFO ] 2019-06-05 15:32:23:8799 | soznanie.club | 34.226.200.201 | guest | core/platform_jscss.php | 1 | 327696 | Got this file
[DEBUG] 2019-06-05 15:32:23:8799 | soznanie.club | 34.226.200.201 | guest | index.php | 68 | 325984 | -------STOP BODY ---------
[DEBUG] 2019-06-05 15:32:23:8800 | soznanie.club | 34.226.200.201 | guest | index.php | 73 | 326392 | MemUsage (after all) 321776. Peak was 549488. Absolute memory peak was 786432. Count of variables in memory is 161
[DEBUG] 2019-06-05 15:32:23:8800 | soznanie.club | 34.226.200.201 | guest | index.php | 78 | 325984 | Status of caching in MySQL
[DEBUG] 2019-06-05 15:32:23:8814 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327240 | Qcache_free_blocks - 0
[DEBUG] 2019-06-05 15:32:23:8814 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327336 | Qcache_free_memory - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327408 | Qcache_hits - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327528 | Qcache_inserts - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327648 | Qcache_lowmem_prunes - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327720 | Qcache_not_cached - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327840 | Qcache_queries_in_cache - 0
[DEBUG] 2019-06-05 15:32:23:8815 | soznanie.club | 34.226.200.201 | guest | index.php | 80 | 327912 | Qcache_total_blocks - 0
[DEBUG] 2019-06-05 15:32:23:8817 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 329584 | QueryNum -1, time - 0.3 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` WHERE `module_id` is null
[DEBUG] 2019-06-05 15:32:23:8817 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 329608 | QueryNum -2, time - 0.2 ms, qt= SELECT * FROM `freecon-logmanager` WHERE `log_level` != 'OFF'
[DEBUG] 2019-06-05 15:32:23:8817 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 329816 | QueryNum -3, time - 0.2 ms, qt= SELECT * FROM `freecon-modulesregister` WHERE 1 order by `module_id` asc
[DEBUG] 2019-06-05 15:32:23:8818 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 329992 | QueryNum -4, time - 0.1 ms, qt= SELECT * FROM `freecon-templates_manager` where `domain`='soznanie.club' and  `onoff`='on'
[DEBUG] 2019-06-05 15:32:23:8818 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 330088 | QueryNum -5, time - 0.2 ms, qt= SELECT * FROM `freecon-pages` WHERE `page` ='test' and `status`='ena' LIMIT 0,1
[DEBUG] 2019-06-05 15:32:23:8818 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 330544 | QueryNum -6, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="rss"
[DEBUG] 2019-06-05 15:32:23:8818 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 330736 | QueryNum -7, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-googleanalytics"
[DEBUG] 2019-06-05 15:32:23:8818 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 330880 | QueryNum -8, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-liveinternet"
[DEBUG] 2019-06-05 15:32:23:8819 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 331000 | QueryNum -9, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-yandex"
[DEBUG] 2019-06-05 15:32:23:8819 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 331168 | QueryNum -10, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-ga_tagmanager"
[DEBUG] 2019-06-05 15:32:23:8819 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 331288 | QueryNum -11, time - 0.1 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-mail"
[DEBUG] 2019-06-05 15:32:23:8819 | soznanie.club | 34.226.200.201 | guest | index.php | 84 | 331432 | QueryNum -12, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-fb_pixel"
